ID,default_12month
202412030914,0
202412030915,0
202412030916,0
202412030917,1
202412030918,0
202412030919,0
202412030920,1
202412030921,0
202412030922,0
202412030923,0
202412030924,1
202412030925,0
202412030926,0
202412030927,0
202412030928,0
202412030929,0
202412030930,0
202412030931,0
202412030932,1
202412030933,0
202412030934,0
202412030935,0
202412030936,0
202412030937,1
202412031446,0
202412031447,0
202412031448,0
202412031449,1
202412031450,1
202412031451,1
202412031452,0
202412031453,0
202412031454,0
202412031455,0
202412031456,0
202412031457,1
202412031458,0
202412031459,0
202412031460,0
202412031461,1
202412031462,0
202412031463,0
202412031464,0
202412031465,0
202412031466,1
202412031467,0
202412031468,0
202412031469,0
202412031470,1
202412031471,0
202412031472,1
202412031473,0
202412031474,0
202412031475,0
202412031476,0
202412031477,0
202412031478,0
202412031479,1
202412031480,1
202412031481,1
202412031482,0
202412031483,1
202412031484,0
202412031485,1
202412031486,1
202412031487,0
202412031488,0
202412031489,0
202412031490,0
202412031491,0
202412031492,0
202412031493,0
202412031494,0
202412031495,1
202412031496,1
202412031497,0
202412031498,0
202412031499,1
202412031500,0
202412031501,1
202412031502,1
202412031503,0
202412031504,0
202412031505,1
202412031506,0
202412031507,0
202412031508,0
202412031509,1
202412031510,1
202412031511,1
202412031512,1
202412031513,0
202412031514,0
202412031515,0
202412031516,0
202412031517,0
202412031518,1
202412031519,1
202412031520,0
202412031521,0
202412031522,0
202412031523,0
202412031524,0
202412031525,1
202412031526,0
202412031527,0
202412031528,1
202412031529,1
202412031530,0
202412031531,0
202412031532,1
202412031533,0
202412031829,0
202412031830,1
202412031831,0
202412031832,1
202412031833,1
202412031834,0
202412031835,0
202412031836,0
202412031837,1
202412031838,1
202412031839,1
202412031840,1
202412031841,0
202412031842,1
202412031843,0
202412031844,0
202412031845,0
202412031846,1
202412031847,0
202412031848,1
202412031849,0
202412031850,0
202412031851,0
202412031852,1
202412031853,0
202412031854,0
202412031855,1
202412031856,1
202412031857,0
202412031858,0
202412031859,0
202412032083,1
202412032084,1
202412032085,0
202412032086,0
202412032087,0
202412032088,0
202412032089,0
202412032090,0
202412032091,0
202412032092,1
202412032093,1
202412032094,1
202412032095,1
202412032096,0
202412032097,0
202412032098,0
202412032099,0
202412032100,0
202412032101,1
202412032102,0
202412032103,0
202412032104,1
202412032105,0
202412032106,0
202412032107,1
202412032108,1
202412032109,0
202412032110,0
202412032111,0
202412032112,1
202412032113,1
202412032114,0
202412032115,0
202412032116,1
202412032117,0
202412032118,0
202412032119,0
202412032120,0
202412032621,1
202412032622,0
202412032623,1
202412032624,1
202412032625,1
202412032626,0
202412032627,0
202412032628,0
202412032629,0
202412032630,0
202412032631,0
202412032632,1
202412032633,0
202412032634,1
202412032635,0
202412032636,0
202412032637,0
202412032638,1
202412032639,1
202412032640,0
202412032641,1
202412032642,0
202412032643,0
202412032644,1
202412032645,1
202412032646,1
202412032647,0
202412032648,1
202412032649,0
202412032650,1
202412032651,1
202412032652,1
202412032653,0
202412032654,0
202412032655,0
202412032656,0
202412032657,1
202412032658,1
202412032659,0
202412032660,0
202412032661,1
202412032662,1
202412032663,0
202412032664,0
202412032665,0
202412032666,1
202412032667,0
202412032668,0
202412032669,1
202412032670,0
202412032671,0
202412032672,0
202412032673,0
202412032674,0
202412032675,1
202412032676,0
202412032677,0
202412032678,0
202412032679,0
202412032680,1
202412032681,1
202412032682,1
202412032683,1
202412032684,0
202412032685,0
202412032686,1
202412032687,1
202412032688,1
202412032689,1
202412032690,1
202412032691,1
202412032692,0
202412032693,0
202412032694,0
202412032695,0
202412032696,1
202412032697,1
202412032698,0
202412032699,1
202412032700,0
202412032701,1
202412032702,1
202412032703,1
202412032704,0
202412032705,0
202412032706,0
202412032707,0
202412032708,1
202412032709,1
202412032710,0
202412032711,0
202412032712,0
202412032713,1
202412032714,1
202412032715,1
202412032716,1
202412032717,1
202412032718,0
202412033115,0
202412033116,0
202412033117,0
202412033118,1
202412033119,1
202412033120,0
202412033121,0
202412033122,0
202412033123,0
202412033124,0
202412033125,0
202412033126,1
202412033127,1
202412033128,0
202412033129,0
202412033130,0
202412033131,0
202412033132,0
202412033133,0
202412033134,0
202412033135,1
202412033136,0
202412033137,0
202412033138,1
202412033139,1
202412033140,1
202412033141,0
202412033142,0
202412033143,0
202412033144,1
202412033145,1
202412033146,0
202412033147,0
202412033148,1
202412033149,0
202412033150,0
202412033151,0
202412033152,0
202412033153,0
202412033154,0
202412033155,0
202412033156,0
202412033157,0
202412033158,0
202412033159,0
202412033160,0
202412033689,0
202412033690,0
202412033691,1
202412033692,1
202412033693,0
202412033694,1
202412033695,0
202412033696,1
202412033697,1
202412033698,0
202412033699,0
202412033700,1
202412033701,1
202412033702,1
202412033703,0
202412033704,0
202412033705,0
202412033706,1
202412033707,1
202412033708,0
202412033709,0
202412033710,0
202412033711,1
202412033712,1
202412033713,0
202412033714,1
202412033715,0
202412033716,0
202412033717,1
202412033718,0
202412033719,1
202412033720,0
202412033721,1
202412033722,1
202412033723,1
202412033724,1
202412033725,0
202412033726,1
202412033727,1
202412033728,1
202412033729,0
202412033730,0
202412033731,0
202412033732,0
202412033733,1
202412033734,1
202412033735,1
202412033736,0
202412033737,0
202412033738,0
202412033739,1
202412033740,1
202412033741,1
202412033742,1
202412033743,1
202412033744,1
202412033745,0
202412033746,1
202412033747,0
202412033748,0
202412033749,0
202412033750,0
202412033751,0
202412033752,0
202412033753,1
202412033754,1
202412033755,0
202412033756,1
202412033757,1
202412033758,0
202412033759,0
202412033760,0
202412033761,0
202412033762,1
202412033763,0
202412033764,0
202412033765,1
202412033766,0
202412033767,1
202412033768,0
202412033769,1
202412033770,1
202412033771,1
202412033772,0
202412033773,1
202412033774,1
202412033775,1
202412033776,0
202412033777,1
202412033778,0
202412033779,0
202412033780,0
202412033781,0
202412033782,0
202412033783,1
202412033784,0
202412033785,1
202412033786,1
202412033787,0
202412033788,0
202412033789,1
202412033790,1
202412033791,1
202412033792,1
202412033793,1
202412034470,0
202412034471,1
202412034472,0
202412034473,0
202412034474,1
202412034475,1
202412034476,0
202412034477,0
202412034478,0
202412034479,1
202412034480,0
202412034481,0
202412034482,0
202412034483,1
202412034484,1
202412034485,1
202412034486,0
202412034487,1
202412034488,1
202412034489,1
202412034490,1
202412034491,1
202412034492,0
202412034493,0
202412034494,1
202412034495,1
202412034496,1
202412034497,0
202412034498,0
202412034499,0
202412034500,1
202412034501,1
202412034502,0
202412034503,1
202412034504,0
202412034505,1
202412034506,1
202412034507,1
202412034508,0
202412034509,0
202412034510,1
202412034511,0
202412034512,1
202412034513,1
202412034514,1
202412034515,0
202412034516,0
202412034517,1
202412034518,0
202412034519,1
202412034520,1
202412034521,0
202412034522,1
202412034523,1
202412034524,0
202412034525,0
202412034526,0
202412034527,0
202412034528,0
202412034529,0
202412034530,0
202412034531,0
202412034532,1
202412034533,0
202412034534,1
202412034535,1
202412034536,0
202412034537,0
202412034538,0
202412034539,0
202412034540,1
202412034541,1
202412034542,1
202412034543,1
202412034544,1
202412034545,0
202412034546,0
202412034547,0
202412034548,0
202412034549,1
202412034550,1
202412034551,1
202412034552,0
202412034553,0
202412035413,0
202412035414,1
202412035415,0
202412035416,1
202412035417,0
202412035418,1
202412035419,1
202412035420,0
202412035421,0
202412035422,0
202412035423,1
202412035424,1
202412035425,0
202412035426,0
202412035427,1
202412035428,1
202412035429,1
202412035430,0
202412035431,0
202412035432,0
202412035433,0
202412035434,0
202412035435,0
202412035436,0
202412035437,0
202412035438,0
202412035439,0
202412035440,1
202412035441,0
202412035442,0
202412035443,1
202412035444,1
202412035445,0
202412035446,1
202412035447,0
202412035448,0
202412035449,1
202412035450,1
202412035451,1
202412035452,0
202412035453,0
202412035454,0
202412035455,0
202412035456,1
202412035457,1
202412035458,1
202412035459,1
202412035460,1
202412035461,0
202412035462,0
202412035463,1
202412035464,1
202412035465,1
202412035466,1
202412035467,0
202412035468,1
202412035469,0
202412035470,1
202412035471,1
202412035472,0
202412035473,0
202412035474,0
202412035596,0
202412035597,1
202412035598,1
202412035599,0
202412035600,0
202412035601,0
202412035602,0
202412035603,1
202412035604,0
202412035605,0
202412035606,0
202412035607,0
202412035608,1
202412035609,0
202412035610,0
202412035611,0
202412035612,1
202412035613,1
202412035614,1
202412035615,0
202412035616,0
202412035617,1
202412035618,1
202412035619,1
202412035620,0
202412035621,0
202412035622,1
202412035623,0
202412035624,0
202412035625,0
202412035626,0
202412035627,0
202412035628,1
202412035629,0
202412035630,0
202412035631,0
202412035632,0
202412035633,0
202412035634,0
202412035635,1
202412035636,0
202412035637,0
202412035638,1
202412035639,0
202412035640,0
202412035641,0
202412035642,0
202412035643,1
202412035644,0
202412035645,1
202412035646,1
202412035647,0
202412035648,0
202412035649,0
202412035650,0
202412035651,0
202412035652,0
202412035653,0
202412035654,0
202412035655,1
202412035656,0
202412035657,1
202412035658,0
202412036383,1
202412036384,0
202412036385,0
202412036386,0
202412036387,0
202412036388,1
202412036389,0
202412036390,0
202412036391,1
202412036392,0
202412036393,0
202412036394,1
202412036395,1
202412036396,0
202412036397,0
202412036398,0
202412036399,0
202412036400,0
202412036401,1
202412036402,0
202412036403,1
202412036404,0
202412036405,0
202412036406,1
202412036407,0
202412036408,0
202412036409,0
202412036410,0
202412036411,1
202412036412,1
202412036413,1
202412036414,0
202412036415,1
202412036416,1
202412036417,1
202412036418,1
202412036419,0
202412036420,0
202412036421,1
202412036422,1
202412036423,0
202412036424,0
202412036425,0
202412036426,1
202412036427,0
202412036428,0
202412036429,0
202412036430,1
202412036431,0
202412036432,0
202412036433,0
202412036434,0
202412036435,0
202412036436,0
202412036437,0
202412036438,0
202412036439,1
202412036440,0
202412036441,0
202412036442,0
202412036443,0
202412036444,1
202412036445,0
202412036446,0
202412036447,1
202412036448,1
202412036449,1
202412036450,0
202412036451,1
202412036452,0
202412036453,1
202412036454,0
202412036455,0
202412036456,1
202412036457,0
202412036458,1
202412036459,1
202412036460,0
202412036461,0
202412036462,1
202412036463,1
202412036464,0
202412036465,0
202412036466,1
202412036467,0
202412036468,0
202412036469,0
202412036470,0
202412036471,0
202412036472,0
202412036473,1
202412036474,1
202412036475,1
202412036476,0
202412036477,1
202412036478,0
202412036479,0
202412036480,0
202412036481,0
202412036482,0
202412036483,0
202412036484,1
202412036485,0
202412036486,0
202412036487,0
202412036488,0
202412036489,0
202412036490,1
202412036491,0
202412036492,0
202412036493,1
202412036494,0
202412036495,0
202412036496,1
202412036497,0
202412036498,0
202412036499,1
202412036500,0
202412036501,1
202412036502,1
202412036503,1
202412036504,1
202412036505,1
202412036506,0
202412036507,0
202412036508,0
202412036509,0
202412036510,0
202412036856,1
202412036857,0
202412036858,0
202412036859,0
202412036860,0
202412036861,0
202412036862,1
202412036863,0
202412036864,0
202412036865,0
202412036866,1
202412036867,0
202412036868,1
202412036869,0
202412036870,0
202412036871,0
202412036872,0
202412036873,0
202412036874,0
202412036875,1
202412036876,0
202412036877,0
202412036878,1
202412036879,0
202412036880,0
202412036881,0
202412036882,1
202412036883,0
202412036884,0
202412036885,0
202412036886,1
202412036887,1
202412036888,0
202412036889,0
202412036890,0
202412036891,0
202412036892,0
202412036893,0
202412036894,1
202412036895,0
202412036896,0
202412036897,1
202412036898,1
202412036899,0
202412036900,0
202412036901,1
202412036902,0
202412036903,1
202412036904,0
202412036905,0
202412036906,1
202412036907,1
202412036908,0
202412036909,1
202412036910,1
202412036911,1
202412036912,0
202412036913,1
202412036914,0
202412036915,1
202412036916,1
202412036917,0
202412036918,0
202412036919,1
202412036920,0
202412036921,0
202412036922,0
202412036923,0
202412036924,1
202412036925,0
202412036926,0
202412036927,1
202412036928,1
202412036929,1
202412036930,1
202412036931,0
202412036932,0
202412036933,0
202412036934,0
202412036935,1
202412036936,0
202412036937,0
202412036938,1
202412036939,1
202412036940,1
202412036941,0
202412036942,0
202412036943,0
202412036944,0
202412036945,1
202412036946,0
202412036947,0
202412036948,0
202412036949,1
202412036950,0
202412036951,0
202412036952,0
202412036953,0
202412036954,1
202412036955,0
202412036956,0
202412036957,1
202412036958,1
202412036959,0
202412036960,0
202412036961,0
202412036962,1
202412036963,1
202412036964,0
202412036965,0
202412037542,0
202412037543,1
202412037544,1
202412037545,1
202412037546,0
202412037547,0
202412037548,1
202412037549,0
202412037550,0
202412037551,0
202412037552,0
202412037553,0
202412037554,0
202412037555,0
202412037556,1
202412037557,0
202412037558,1
202412037559,0
202412037560,0
202412037561,1
202412037562,0
202412037563,0
202412037564,0
202412037565,0
202412037566,0
202412037567,0
202412037568,1
202412037569,0
202412037570,0
202412037571,1
202412037572,0
202412037573,0
202412037574,0
202412037575,0
202412037576,0
202412037577,0
202412037578,1
202412037579,0
202412037580,0
202412037581,0
202412037582,1
202412037583,0
202412037584,0
202412037585,1
202412037586,1
202412037587,0
202412037588,0
202412037589,1
202412037590,1
202412037591,1
202412037592,0
202412037593,0
202412037594,0
202412037595,1
202412037596,0
202412037597,0
202412037598,0
202412037599,1
202412037600,0
202412037601,1
202412037602,1
202412037603,1
202412037604,0
202412037605,0
202412037606,0
202412037607,1
202412037608,1
202412037609,0
202412037610,0
202412037611,1
202412037612,1
202412037613,0
202412037614,0
202412037615,1
202412037616,0
202412037617,1
202412037618,0
202412037619,0
202412037620,1
202412037621,0
202412037622,1
202412037623,1
202412037624,1
202412037625,0
202412037626,1
202412037627,1
202412037628,1
202412037629,1
202412037630,0
202412037631,0
202412037632,1
202412037633,1
202412037634,0
202412037635,0
202412037636,0
202412037637,1
202412037638,0
202412038005,0
202412038006,1
202412038007,0
202412038008,0
202412038009,0
202412038010,0
202412038011,0
202412038012,1
202412038013,0
202412038014,0
202412038015,0
202412038016,1
202412038017,1
202412038018,0
202412038019,1
202412038020,1
202412038021,0
202412038022,1
202412038023,0
202412038024,0
202412038025,0
202412038026,0
202412038027,1
202412038028,1
202412038029,0
202412038030,0
202412038031,0
202412038032,1
202412038033,1
202412038034,1
202412038035,0
202412038036,0
202412038037,0
202412038038,0
202412038039,0
202412038040,1
202412038041,0
202412038042,1
202412038043,1
202412038044,0
202412038045,0
202412038046,1
202412038047,0
202412038048,0
202412038727,0
202412038728,0
202412038729,0
202412038730,0
202412038731,0
202412038732,1
202412038733,0
202412038734,0
202412038735,1
202412038736,1
202412038737,0
202412038738,1
202412038739,0
202412038740,0
202412038741,1
202412038742,0
202412038743,1
202412038744,0
202412038745,0
202412038746,0
202412038747,1
202412038748,0
202412038749,0
202412038750,0
202412038751,0
202412038752,0
202412038753,0
202412038754,0
202412038755,1
202412038756,1
202412038757,0
202412038758,0
202412038759,0
202412038760,0
202412038761,0
202412038762,0
202412038763,0
202412038764,0
202412038765,0
202412038766,0
202412038767,0
202412038768,0
202412038769,1
202412038770,0
202412038771,0
202412038772,0
202412038773,0
202412038774,0
202412038775,0
202412038776,1
202412038777,0
202412038778,0
202412038779,1
202412038780,0
202412038781,0
202412038782,0
202412038783,0
202412038784,0
202412038785,0
202412038786,1
202412038787,0
202412038788,0
202412038789,0
202412038790,0
202412038791,0
202412038792,0
202412038793,0
202412038794,1
202412038795,1
202412038796,0
202412038797,0
202412038798,0
202412038799,1
202412038800,0
202412038801,0
202412038802,1
202412038803,0
202412038804,0
202412038805,0
202412038806,1
202412038807,0
202412038808,0
202412038809,1
202412038810,0
202412038811,0
202412038812,0
202412038813,0
202412038814,1
202412038815,1
202412038816,0
202412038817,1
202412038818,0
202412038819,0
202412038820,0
202412038821,0
202412038822,0
202412038823,0
202412038824,0
202412038825,0
202412038826,1
202412038827,0
202412038828,1
202412038829,1
202412038830,0
202412038831,0
202412038832,0
202412038833,0
202412038834,0
202412038835,1
202412038836,1
202412038837,0
202412038838,0
202412038839,0
202412038840,0
202412038841,1
202412038842,0
202412038843,1
202412038844,1
202412038845,1
202412038846,0
202412038847,1
202412038848,1
202412038849,1
202412038850,0
202412038851,1
202412038852,0
202412038853,0
202412038854,0
202412038855,0
202412038856,0
202412038857,0
202412038858,1
202412039548,0
202412039549,1
202412039550,1
202412039551,0
202412039552,1
202412039553,0
202412039554,1
202412039555,0
202412039556,0
202412039557,1
202412039558,0
202412039559,1
202412039560,0
202412039561,1
202412039562,0
202412039563,0
202412039564,0
202412039565,0
202412039566,1
202412039567,0
202412039568,1
202412039569,1
202412039570,0
202412039571,0
202412039572,0
202412039573,0
202412039574,0
202412039575,0
202412039576,1
202412039577,0
202412039578,0
202412039579,0
202412039580,1
202412039581,0
202412039582,1
202412039583,0
202412039584,1
202412039585,0
202412039586,0
202412039587,0
202412039588,0
202412039589,0
202412039590,0
202412039591,1
202412039592,1
202412039593,1
202412039594,0
202412039595,0
202412039596,0
202412039597,0
202412039598,1
202412039599,0
202412039600,1
202412039601,0
202412039602,0
202412039603,1
202412039604,1
202412039605,1
202412039606,0
202412039607,0
202412039608,0
202412039609,1
202412039610,1
202412039611,0
202412039612,1
202412039613,0
202412039614,0
202412039615,0
202412039616,0
202412039617,1
202412039618,0
202412039619,0
202412039620,1
202412039621,0
202412039622,0
202412039623,0
202412039624,0
202412039625,1
202412039626,1
202412039627,0
202412039628,0
202412039629,1
202412039630,1
202412039631,0
202412039632,1
202412039633,0
202412039634,0
202412039635,1
202412039636,1
202412039637,1
202412039638,0
202412039889,0
202412039890,1
202412039891,0
202412039892,1
202412039893,0
202412039894,0
202412039895,1
202412039896,1
202412039897,1
202412039898,0
202412039899,0
202412039900,0
202412039901,0
202412039902,0
202412039903,0
202412039904,1
202412039905,0
202412039906,1
202412039907,1
202412039908,0
202412039909,1
202412039910,1
202412039911,0
202412039912,0
202412039913,0
202412039914,0
202412039915,1
202412039916,1
202412039917,1
202412039918,0
202412039919,0
202412039920,0
202412039921,0
202412039922,1
202412039923,1
202412039924,1
202412040261,0
202412040262,0
202412040263,0
202412040264,0
202412040265,1
202412040266,0
202412040267,0
202412040268,0
202412040269,0
202412040270,0
202412040271,0
202412040272,1
202412040273,0
202412040274,0
202412040275,0
202412040276,0
202412040277,0
202412040278,0
202412040279,1
202412040280,0
202412040281,1
202412040282,0
202412040283,0
202412040284,1
202412040285,0
202412040286,1
202412040287,0
202412040541,0
202412040542,0
202412040543,1
202412040544,0
202412040545,0
202412040546,0
202412040547,1
202412040548,0
202412040549,0
202412040550,1
202412040551,1
202412040552,0
202412040553,1
202412040554,0
202412040555,0
202412040556,0
202412040557,1
202412040558,1
202412040559,1
202412040560,1
202412040561,0
202412040562,0
202412040563,1
202412040564,1
202412040565,1
202412040566,0
202412040567,1
202412040568,1
202412040569,0
202412040570,1
202412040571,1
202412040572,1
202412041051,1
202412041052,0
202412041053,0
202412041054,1
202412041055,0
202412041056,1
202412041057,0
202412041058,0
202412041059,0
202412041060,0
202412041061,0
202412041062,1
202412041063,0
202412041064,0
202412041065,0
202412041066,0
202412041067,0
202412041068,0
202412041069,0
202412041070,0
202412041071,0
202412041072,1
202412041073,1
202412041074,1
202412041075,0
202412041076,1
202412041077,0
202412041078,0
202412041079,1
202412041080,0
202412041081,0
202412041082,0
202412041083,0
202412041084,0
202412041085,0
202412041086,0
202412041087,0
202412041088,1
202412041089,0
202412041090,0
202412041091,0
202412041092,1
202412041093,0
202412041094,0
202412041095,0
202412041096,1
202412041097,0
202412041098,1
202412041099,1
202412041100,0
202412041101,1
202412041102,0
202412041103,0
202412041104,0
202412041105,0
202412041106,0
202412041107,0
202412041108,0
202412041109,1
202412041110,0
202412041111,1
202412041112,0
202412041113,1
202412041114,0
202412041115,1
202412041116,0
202412041117,0
202412041118,0
202412041119,0
202412041120,0
202412041121,1
202412041122,0
202412041123,0
202412041124,0
202412041125,0
202412041126,0
202412041127,1
202412041128,1
202412041129,1
202412041130,0
202412041131,0
202412041132,1
202412041133,0
202412041134,0
202412041135,0
202412041136,0
202412041137,0
202412041138,0
202412041139,0
202412041140,0
202412041141,1
202412041199,0
202412041200,0
202412041201,0
202412041202,0
202412041515,0
202412041516,0
202412041517,0
202412041518,0
202412041519,1
202412041520,1
202412041521,0
202412041522,1
202412041523,0
202412041524,0
202412041525,0
202412041526,0
202412041527,0
202412041528,1
202412041529,0
202412041530,0
202412041531,0
202412041532,0
202412041533,0
202412041534,0
202412041535,0
202412041536,1
202412041537,1
202412041538,0
202412041539,1
202412041540,0
202412041541,0
202412041542,1
202412041543,0
202412041544,0
202412041545,0
202412041546,1
202412041547,1
202412041548,0
202412041549,0
202412041550,1
202412041551,1
202412041552,0
202412041553,0
202412041554,0
202412041555,0
202412041556,1
202412042056,0
202412042057,1
202412042058,0
202412042059,0
202412042060,0
202412042061,1
202412042062,0
202412042063,1
202412042064,0
202412042065,0
202412042066,1
202412042067,1
202412042068,1
202412042069,0
202412042070,0
202412042071,1
202412042072,0
202412042073,1
202412042074,0
202412042075,1
202412042076,1
202412042077,1
202412042078,1
202412042079,1
202412042080,1
202412042081,0
202412042082,1
202412042083,0
202412042084,1
202412042085,0
202412042086,1
202412042087,1
202412042088,0
202412042089,0
202412042090,1
202412042091,1
202412042092,0
202412042093,0
202412042094,0
202412042095,0
202412042096,0
202412042097,0
202412042098,1
202412042099,0
202412042100,0
202412042101,0
202412042102,1
202412042103,1
202412042104,1
202412042105,0
202412042106,0
202412042107,1
202412042108,1
202412042109,0
202412042110,1
202412042111,0
202412042112,1
202412042113,0
202412042114,0
202412042115,1
202412042116,1
202412042117,0
202412042118,1
202412042119,0
202412042120,0
202412042121,0
202412042122,0
202412042123,1
202412042124,0
202412042125,0
202412042485,0
202412042486,0
202412042487,0
202412042488,0
202412042489,0
202412042490,0
202412042491,1
202412042492,1
202412042493,0
202412042494,1
202412042495,0
202412042496,0
202412042497,0
202412042498,1
202412042499,1
202412042500,0
202412042501,0
202412042502,0
202412042503,0
202412042504,1
202412042505,1
202412042506,0
202412042507,0
202412042508,0
202412042509,1
202412042510,0
202412042511,0
202412042512,0
202412042513,1
202412042514,0
202412042515,1
202412042516,1
202412042517,0
202412042518,1
202412042519,1
202412042520,1
202412042521,0
202412042522,0
202412042523,1
202412042524,0
202412042525,1
202412042526,0
202412042527,0
202412042528,0
202412042529,0
202412042530,0
202412042531,0
202412042532,0
202412042533,0
202412042534,0
202412042782,1
202412042783,1
202412042784,1
202412042785,0
202412042786,0
202412042787,0
202412042788,1
202412042789,0
202412042790,1
202412042791,1
202412042792,0
202412042793,1
202412042794,1
202412042795,1
202412042796,0
202412042797,1
202412042798,1
202412042799,1
202412042800,0
202412042801,1
202412042802,0
202412042803,1
202412042804,0
202412042805,0
202412042806,0
202412042807,1
202412043410,0
202412043411,0
202412043412,0
202412043413,0
202412043414,1
202412043415,0
202412043416,0
202412043417,0
202412043418,0
202412043419,1
202412043420,1
202412043421,1
202412043422,0
202412043423,1
202412043424,0
202412043425,1
202412043426,1
202412043427,0
202412043428,1
202412043429,0
202412043430,0
202412043431,1
202412043432,0
202412043433,1
202412043434,1
202412043435,1
202412043436,1
202412043437,0
202412043438,1
202412043439,0
202412043440,0
202412043441,0
202412043442,0
202412043443,0
202412043444,1
202412043445,1
202412043446,1
202412043447,0
202412043448,0
202412043449,0
202412043450,1
202412043451,1
202412043452,1
202412043453,1
202412043454,1
202412043455,1
202412043456,0
202412043457,1
202412043458,0
202412043459,0
202412043460,1
202412043461,1
202412043462,0
202412043463,1
202412043464,0
202412043465,1
202412043466,0
202412043467,1
202412043468,1
202412043469,0
202412043470,1
202412043471,1
202412043472,0
202412043473,1
202412043474,0
202412043475,0
202412043476,1
202412043477,0
202412043478,1
202412043479,1
202412043480,1
202412043481,0
202412043482,1
202412043483,1
202412043484,1
202412043485,0
202412043486,1
202412043487,1
202412043488,1
202412043489,1
202412043490,1
202412043491,1
202412043492,1
202412043493,1
202412043494,1
202412043879,0
202412043880,1
202412043881,1
202412043882,1
202412043883,0
202412043884,0
202412043885,0
202412043886,1
202412043887,1
202412043888,0
202412043889,1
202412043890,0
202412043891,1
202412043892,0
202412043893,1
202412043894,0
202412043895,0
202412043896,0
202412043897,0
202412043898,0
202412043899,1
202412043900,1
202412043901,0
202412043902,0
202412043903,1
202412043904,0
202412043905,1
202412043906,0
202412043907,1
202412043908,0
202412043909,1
202412043910,1
202412043911,0
202412043912,1
202412043913,0
202412044172,1
202412044173,0
202412044174,1
202412044175,0
202412044176,0
202412044177,1
202412044178,0
202412044179,0
202412044180,1
202412044181,1
202412044182,1
202412044183,1
202412044184,0
202412044185,0
202412044186,1
202412044187,1
202412044188,1
202412044189,1
202412044190,0
202412044191,1
202412044192,1
202412044193,0
202412044194,1
202412044195,1
202412044196,1
202412044197,1
202412044198,1
202412044199,1
202412044200,0
202412044201,1
202412044202,1
202412044203,1
202412044204,1
202412044205,0
202412044206,1
202412044207,0
202412044208,0
202412044452,0
202412044453,0
202412044454,0
202412044455,0
202412044456,0
202412044457,0
202412044458,1
202412044459,0
202412044460,0
202412044461,0
202412044462,1
202412044463,0
202412044464,0
202412044465,0
202412044466,0
202412044467,1
202412044468,0
202412044469,0
202412044746,0
202412044747,0
202412044748,0
202412044750,1
202412044751,0
202412044752,1
202412044753,0
202412044754,0
202412044755,0
202412044756,1
202412044757,0
202412044758,0
202412044759,1
202412044760,0
202412044761,0
202412044762,0
202412044763,0
202412044764,0
202412044765,0
202412044766,0
202412044767,0
202412044768,1
202412044769,0
202412044770,0
202412044771,0
202412044772,1
202412044773,1
202412044774,1
202412044775,1
202412044776,1
202412044777,0
202412044778,1
202412044779,0
202412044780,0
202412044781,0
202412044782,0
202412044783,1
202412044784,0
202412044785,0
202412044786,0
202412044787,0
202412044788,0
202412044789,0
202412044961,0
202412044962,0
202412044963,0
202412044964,0
202412044965,0
202412044966,0
202412044967,0
202412044968,0
202412044969,0
202412044970,0
202412044971,0
202412044972,0
202412044973,0
202412044974,0
202412044975,0
202412044976,0
202412044977,0
202412044978,0
202412044979,0
202412044980,0
202412044981,0
202412044982,0
202412044983,0
202412044984,0
202412044985,0
202412044986,0
202412044987,0
202412044988,0
202412044989,0
202412044990,1
202412045224,0
202412045225,0
202412045226,0
202412045227,0
202412045228,0
202412045229,0
202412045230,0
202412045231,1
202412045232,0
202412045233,0
202412045234,0
202412045235,0
202412045236,0
202412045237,1
202412045238,0
202412045239,0
202412045240,0
202412045241,0
202412045242,0
202412045243,0
202412045244,1
202412045245,0
202412045246,0
202412045247,0
202412045248,0
202412045249,1
202412045250,0
202412045251,0
202412045252,1
202412045253,0
202412045254,0
202412045255,1
202412045256,0
202412045257,0
202412045258,0
202412045259,0
202412045260,0
202412045261,0
202412045262,0
202412045263,0
202412045264,0
202412045771,0
202412045772,0
202412045773,1
202412045774,1
202412045775,0
202412045776,0
202412045777,0
202412045778,0
202412045779,0
202412045780,0
202412045781,1
202412045782,0
202412045783,0
202412045784,1
202412045785,0
202412045786,0
202412045787,1
202412045788,1
202412045789,1
202412045790,0
202412045791,0
202412045792,1
202412045793,0
202412045794,0
202412045795,0
202412045796,0
202412045797,0
202412045798,1
202412045799,1
202412045800,0
202412045801,1
202412045802,0
202412045803,0
202412045804,1
202412045805,0
202412045806,0
202412045807,0
202412045808,0
202412045809,0
202412045810,0
202412045811,0
202412045812,0
202412045813,1
202412045814,1
202412045815,0
202412045816,1
202412045817,0
202412045818,1
202412045819,1
202412045820,1
202412045821,0
202412045822,1
202412045823,1
202412045824,0
202412045825,0
202412045826,0
202412045827,0
202412045828,1
202412045829,0
202412045830,1
202412045831,0
202412045832,0
202412045833,0
202412045834,0
202412045835,0
202412045836,1
202412045837,0
202412046240,0
202412046241,0
202412046242,0
202412046243,0
202412046244,0
202412046245,0
202412046246,1
202412046247,0
202412046248,0
202412046249,0
202412046250,0
202412046251,1
202412046252,0
202412046253,0
202412046254,0
202412046255,0
202412046256,0
202412046257,0
202412046258,1
202412046259,1
202412046260,0
202412046261,0
202412046262,0
